Issue时间,REQ类型,完成时间,SQ中等待时间,PCIe发送请求耗时,是否cache命中,Mapping处理时间,TSU中等待时间,阵列执行时间-指令/数据传输时间,阵列执行时间-阵列操作时间,PCIe返回状态耗时,PCIe返回数据耗时
0,WRITE,2024,0,1924,否,0,0,0,0,100,0
10,READ,20900,0,190,否,10100,400,5100,5000,100,516
20,WRITE,3148,0,3028,否,0,0,0,0,100,0
30,SEARCH,210700,0,470,/,0,0,10100,200000,100,116
30,READ,35700,0,370,否,25100,0,5100,5000,100,1124
40,WRITE,4388,0,4248,否,0,0,0,0,100,0
50,READ,55900,0,650,否,45000,0,5100,5000,100,932
55,COMPUTE,514604,0,4349,/,0,0,10100,500000,100,116
60,WRITE,,0,0,否,0,0,0,0,0,0
70,READ,,0,0,否,0,0,0,0,0,0
80,WRITE,,0,0,否,0,0,0,0,0,0
100,WRITE,,0,0,否,0,0,0,0,0,0
110,READ,,0,0,否,0,0,0,0,0,0
120,WRITE,,0,0,否,0,0,0,0,0,0
140,WRITE,,0,0,否,0,0,0,0,0,0
150,READ,,0,0,否,0,0,0,0,0,0
160,WRITE,,0,0,否,0,0,0,0,0,0
170,WRITE,,0,0,否,0,0,0,0,0,0
180,WRITE,,0,0,否,0,0,0,0,0,0
190,WRITE,,0,0,否,0,0,0,0,0,0
200,WRITE,,0,0,否,0,0,0,0,0,0
210,WRITE,,0,0,否,0,0,0,0,0,0
220,WRITE,,0,0,否,0,0,0,0,0,0
230,WRITE,,0,0,否,0,0,0,0,0,0
240,WRITE,,0,0,否,0,0,0,0,0,0
250,WRITE,,0,0,否,0,0,0,0,0,0
260,WRITE,,0,0,否,0,0,0,0,0,0
270,WRITE,,0,0,否,0,0,0,0,0,0
280,WRITE,,0,0,否,0,0,0,0,0,0
290,WRITE,,0,0,否,0,0,0,0,0,0
300,WRITE,,0,0,否,0,0,0,0,0,0
310,WRITE,,0,0,否,0,0,0,0,0,0
320,WRITE,,0,0,否,0,0,0,0,0,0
330,WRITE,,0,0,否,0,0,0,0,0,0
340,WRITE,,0,0,否,0,0,0,0,0,0
350,WRITE,,0,0,否,0,0,0,0,0,0
360,WRITE,,0,0,否,0,0,0,0,0,0
370,WRITE,,0,0,否,0,0,0,0,0,0
380,WRITE,,0,0,否,0,0,0,0,0,0
390,WRITE,,0,0,否,0,0,0,0,0,0
400,WRITE,,0,0,否,0,0,0,0,0,0
410,WRITE,,0,0,否,0,0,0,0,0,0
420,WRITE,,0,0,否,0,0,0,0,0,0
430,WRITE,,0,0,否,0,0,0,0,0,0
440,WRITE,,0,0,否,0,0,0,0,0,0
450,WRITE,,0,0,否,0,0,0,0,0,0
460,WRITE,,0,0,否,0,0,0,0,0,0
470,WRITE,,0,0,否,0,0,0,0,0,0
480,WRITE,,0,0,否,0,0,0,0,0,0
490,WRITE,,0,0,否,0,0,0,0,0,0
500,WRITE,,0,0,否,0,0,0,0,0,0
510,WRITE,,0,0,否,0,0,0,0,0,0
520,WRITE,,0,0,否,0,0,0,0,0,0
530,WRITE,,0,0,否,0,0,0,0,0,0
540,WRITE,,0,0,否,0,0,0,0,0,0
550,WRITE,,0,0,否,0,0,0,0,0,0
560,WRITE,,0,0,否,0,0,0,0,0,0
570,WRITE,,0,0,否,0,0,0,0,0,0
580,WRITE,,0,0,否,0,0,0,0,0,0
590,WRITE,,0,0,否,0,0,0,0,0,0
600,WRITE,,0,0,否,0,0,0,0,0,0
610,WRITE,,0,0,否,0,0,0,0,0,0
620,WRITE,,0,0,否,0,0,0,0,0,0
630,WRITE,,0,0,否,0,0,0,0,0,0
640,WRITE,,0,0,否,0,0,0,0,0,0
650,WRITE,,0,0,否,0,0,0,0,0,0
660,WRITE,,0,0,否,0,0,0,0,0,0
670,WRITE,,0,0,否,0,0,0,0,0,0
680,WRITE,,0,0,否,0,0,0,0,0,0
690,WRITE,,0,0,否,0,0,0,0,0,0
700,WRITE,,0,0,否,0,0,0,0,0,0
710,WRITE,,0,0,否,0,0,0,0,0,0
720,WRITE,,0,0,否,0,0,0,0,0,0
730,WRITE,,0,0,否,0,0,0,0,0,0
740,WRITE,,0,0,否,0,0,0,0,0,0
750,READ,,0,0,否,0,0,0,0,0,0
760,WRITE,,0,0,否,0,0,0,0,0,0
770,WRITE,,0,0,否,0,0,0,0,0,0
780,WRITE,,0,0,否,0,0,0,0,0,0
790,WRITE,,0,0,否,0,0,0,0,0,0
800,WRITE,,0,0,否,0,0,0,0,0,0
810,WRITE,,0,0,否,0,0,0,0,0,0
820,WRITE,,0,0,否,0,0,0,0,0,0
830,WRITE,,0,0,否,0,0,0,0,0,0
840,WRITE,,0,0,否,0,0,0,0,0,0
850,WRITE,,0,0,否,0,0,0,0,0,0
860,WRITE,,0,0,否,0,0,0,0,0,0
870,WRITE,,0,0,否,0,0,0,0,0,0
880,WRITE,,0,0,否,0,0,0,0,0,0
890,WRITE,,0,0,否,0,0,0,0,0,0
900,WRITE,,0,0,否,0,0,0,0,0,0
910,WRITE,,0,0,否,0,0,0,0,0,0
920,WRITE,,0,0,否,0,0,0,0,0,0
930,WRITE,,0,0,否,0,0,0,0,0,0
940,WRITE,,0,0,否,0,0,0,0,0,0
950,WRITE,,0,0,否,0,0,0,0,0,0
960,WRITE,,0,0,否,0,0,0,0,0,0
970,WRITE,,0,0,否,0,0,0,0,0,0
980,WRITE,,0,0,否,0,0,0,0,0,0
990,WRITE,,0,0,否,0,0,0,0,0,0
1000,WRITE,,0,0,否,0,0,0,0,0,0
1010,WRITE,,0,0,否,0,0,0,0,0,0
1020,WRITE,,0,0,否,0,0,0,0,0,0
1030,WRITE,,0,0,否,0,0,0,0,0,0
1040,WRITE,,0,0,否,0,0,0,0,0,0
1050,WRITE,,0,0,否,0,0,0,0,0,0
1060,WRITE,,0,0,否,0,0,0,0,0,0
1070,WRITE,,0,0,否,0,0,0,0,0,0
1080,WRITE,,0,0,否,0,0,0,0,0,0
1090,WRITE,,0,0,否,0,0,0,0,0,0
1100,WRITE,,0,0,否,0,0,0,0,0,0
1110,WRITE,,0,0,否,0,0,0,0,0,0
1120,WRITE,,0,0,否,0,0,0,0,0,0
1130,WRITE,,0,0,否,0,0,0,0,0,0
1140,WRITE,,0,0,否,0,0,0,0,0,0
1150,WRITE,,0,0,否,0,0,0,0,0,0
1160,WRITE,,0,0,否,0,0,0,0,0,0
1170,WRITE,,0,0,否,0,0,0,0,0,0
1180,WRITE,,0,0,否,0,0,0,0,0,0
1190,WRITE,,0,0,否,0,0,0,0,0,0
1200,WRITE,,0,0,否,0,0,0,0,0,0
1210,WRITE,,0,0,否,0,0,0,0,0,0
1220,WRITE,,0,0,否,0,0,0,0,0,0
1230,WRITE,,0,0,否,0,0,0,0,0,0
1240,WRITE,,0,0,否,0,0,0,0,0,0
1250,READ,,0,0,否,0,0,0,0,0,0
1260,WRITE,,0,0,否,0,0,0,0,0,0
1270,WRITE,,0,0,否,0,0,0,0,0,0
1280,WRITE,,0,0,否,0,0,0,0,0,0
1290,WRITE,,0,0,否,0,0,0,0,0,0
1300,WRITE,,0,0,否,0,0,0,0,0,0
1310,WRITE,,0,0,否,0,0,0,0,0,0
1320,WRITE,,0,0,否,0,0,0,0,0,0
1330,WRITE,,0,0,否,0,0,0,0,0,0
1340,WRITE,,0,0,否,0,0,0,0,0,0
1350,WRITE,,0,0,否,0,0,0,0,0,0
1360,WRITE,,0,0,否,0,0,0,0,0,0
1370,WRITE,,0,0,否,0,0,0,0,0,0
1380,WRITE,,0,0,否,0,0,0,0,0,0
1390,WRITE,,0,0,否,0,0,0,0,0,0
1400,WRITE,,0,0,否,0,0,0,0,0,0
1410,WRITE,,0,0,否,0,0,0,0,0,0
1420,WRITE,,0,0,否,0,0,0,0,0,0
1430,WRITE,,0,0,否,0,0,0,0,0,0
1440,WRITE,,0,0,否,0,0,0,0,0,0
1450,WRITE,,0,0,否,0,0,0,0,0,0
1460,WRITE,,0,0,否,0,0,0,0,0,0
1470,WRITE,,0,0,否,0,0,0,0,0,0
1480,WRITE,,0,0,否,0,0,0,0,0,0
1490,WRITE,,0,0,否,0,0,0,0,0,0
1500,WRITE,,0,0,否,0,0,0,0,0,0
1510,WRITE,,0,0,否,0,0,0,0,0,0
1520,WRITE,,0,0,否,0,0,0,0,0,0
1530,WRITE,,0,0,否,0,0,0,0,0,0
1540,WRITE,,0,0,否,0,0,0,0,0,0
1550,WRITE,,0,0,否,0,0,0,0,0,0
1560,WRITE,,0,0,否,0,0,0,0,0,0
1570,WRITE,,0,0,否,0,0,0,0,0,0
1580,WRITE,,0,0,否,0,0,0,0,0,0
1590,WRITE,,0,0,否,0,0,0,0,0,0
1600,WRITE,,0,0,否,0,0,0,0,0,0
1610,WRITE,,0,0,否,0,0,0,0,0,0
1620,WRITE,,0,0,否,0,0,0,0,0,0
1630,WRITE,,0,0,否,0,0,0,0,0,0
1640,WRITE,,0,0,否,0,0,0,0,0,0
1650,WRITE,,0,0,否,0,0,0,0,0,0
1660,WRITE,,0,0,否,0,0,0,0,0,0
1670,WRITE,,0,0,否,0,0,0,0,0,0
1680,WRITE,,0,0,否,0,0,0,0,0,0
1690,WRITE,,0,0,否,0,0,0,0,0,0
1700,WRITE,,0,0,否,0,0,0,0,0,0
1710,WRITE,,0,0,否,0,0,0,0,0,0
1720,WRITE,,0,0,否,0,0,0,0,0,0
1730,WRITE,,0,0,否,0,0,0,0,0,0
1740,WRITE,,0,0,否,0,0,0,0,0,0
1750,WRITE,,0,0,否,0,0,0,0,0,0
1760,WRITE,,0,0,否,0,0,0,0,0,0
1770,WRITE,,0,0,否,0,0,0,0,0,0
1780,WRITE,,0,0,否,0,0,0,0,0,0
1790,WRITE,,0,0,否,0,0,0,0,0,0
1800,WRITE,,0,0,否,0,0,0,0,0,0
1810,WRITE,,0,0,否,0,0,0,0,0,0
1820,WRITE,,0,0,否,0,0,0,0,0,0
1830,WRITE,,0,0,否,0,0,0,0,0,0
1840,WRITE,,0,0,否,0,0,0,0,0,0
1850,WRITE,,0,0,否,0,0,0,0,0,0
1860,WRITE,,0,0,否,0,0,0,0,0,0
1870,WRITE,,0,0,否,0,0,0,0,0,0
1880,WRITE,,0,0,否,0,0,0,0,0,0
1890,WRITE,,0,0,否,0,0,0,0,0,0
1900,WRITE,,0,0,否,0,0,0,0,0,0
1910,WRITE,,0,0,否,0,0,0,0,0,0
1920,WRITE,,0,0,否,0,0,0,0,0,0
1930,WRITE,,0,0,否,0,0,0,0,0,0
1940,WRITE,,0,0,否,0,0,0,0,0,0
1950,WRITE,,0,0,否,0,0,0,0,0,0
1960,WRITE,,0,0,否,0,0,0,0,0,0
1970,WRITE,,0,0,否,0,0,0,0,0,0
1980,WRITE,,0,0,否,0,0,0,0,0,0
1990,WRITE,,0,0,否,0,0,0,0,0,0
2000,WRITE,,0,0,否,0,0,0,0,0,0
2010,WRITE,,0,0,否,0,0,0,0,0,0
2020,WRITE,,0,0,否,0,0,0,0,0,0
2030,WRITE,,0,0,否,0,0,0,0,0,0
2040,WRITE,,0,0,否,0,0,0,0,0,0
2050,WRITE,,0,0,否,0,0,0,0,0,0
2060,WRITE,,0,0,否,0,0,0,0,0,0
2070,WRITE,,0,0,否,0,0,0,0,0,0
2080,WRITE,,0,0,否,0,0,0,0,0,0
2090,WRITE,,0,0,否,0,0,0,0,0,0
2100,WRITE,,0,0,否,0,0,0,0,0,0
2110,WRITE,,0,0,否,0,0,0,0,0,0
2120,WRITE,,0,0,否,0,0,0,0,0,0
2130,WRITE,,0,0,否,0,0,0,0,0,0
2140,WRITE,,0,0,否,0,0,0,0,0,0
2150,WRITE,,0,0,否,0,0,0,0,0,0
2160,WRITE,,0,0,否,0,0,0,0,0,0
2170,WRITE,,0,0,否,0,0,0,0,0,0
2180,WRITE,,0,0,否,0,0,0,0,0,0
2190,WRITE,,0,0,否,0,0,0,0,0,0
2200,WRITE,,0,0,否,0,0,0,0,0,0
2210,WRITE,,0,0,否,0,0,0,0,0,0
2220,WRITE,,0,0,否,0,0,0,0,0,0
2230,WRITE,,0,0,否,0,0,0,0,0,0
2240,WRITE,,0,0,否,0,0,0,0,0,0
2250,WRITE,,0,0,否,0,0,0,0,0,0
2260,WRITE,,0,0,否,0,0,0,0,0,0
2270,WRITE,,0,0,否,0,0,0,0,0,0
2280,WRITE,,0,0,否,0,0,0,0,0,0
2290,WRITE,,0,0,否,0,0,0,0,0,0
2300,WRITE,,0,0,否,0,0,0,0,0,0
2310,WRITE,,0,0,否,0,0,0,0,0,0
2320,WRITE,,0,0,否,0,0,0,0,0,0
2330,WRITE,,0,0,否,0,0,0,0,0,0
2340,WRITE,,0,0,否,0,0,0,0,0,0
2350,WRITE,,0,0,否,0,0,0,0,0,0
2360,WRITE,,0,0,否,0,0,0,0,0,0
2370,WRITE,,0,0,否,0,0,0,0,0,0
2380,WRITE,,0,0,否,0,0,0,0,0,0
2390,WRITE,,0,0,否,0,0,0,0,0,0
2400,WRITE,,0,0,否,0,0,0,0,0,0
2410,WRITE,,0,0,否,0,0,0,0,0,0
2420,WRITE,,0,0,否,0,0,0,0,0,0
2430,WRITE,,0,0,否,0,0,0,0,0,0
2440,WRITE,,0,0,否,0,0,0,0,0,0
2450,WRITE,,0,0,否,0,0,0,0,0,0
2460,WRITE,,0,0,否,0,0,0,0,0,0
2470,WRITE,,0,0,否,0,0,0,0,0,0
2480,WRITE,,0,0,否,0,0,0,0,0,0
2490,WRITE,,0,0,否,0,0,0,0,0,0
2500,WRITE,,0,0,否,0,0,0,0,0,0
2510,WRITE,,0,0,否,0,0,0,0,0,0
2520,WRITE,,0,0,否,0,0,0,0,0,0
2530,WRITE,,0,0,否,0,0,0,0,0,0
2540,WRITE,,0,0,否,0,0,0,0,0,0
2550,WRITE,,0,0,否,0,0,0,0,0,0
2560,WRITE,,0,0,否,0,0,0,0,0,0
2570,WRITE,,0,0,否,0,0,0,0,0,0
2580,WRITE,,0,0,否,0,0,0,0,0,0
2590,WRITE,,0,0,否,0,0,0,0,0,0
2600,WRITE,,0,0,否,0,0,0,0,0,0
2610,WRITE,,0,0,否,0,0,0,0,0,0
2620,WRITE,,0,0,否,0,0,0,0,0,0
2630,WRITE,,0,0,否,0,0,0,0,0,0
2640,WRITE,,0,0,否,0,0,0,0,0,0
2650,WRITE,,0,0,否,0,0,0,0,0,0
2660,WRITE,,0,0,否,0,0,0,0,0,0
2670,WRITE,,0,0,否,0,0,0,0,0,0
2680,WRITE,,0,0,否,0,0,0,0,0,0
2690,WRITE,,0,0,否,0,0,0,0,0,0
2700,WRITE,,0,0,否,0,0,0,0,0,0
2710,WRITE,,0,0,否,0,0,0,0,0,0
2720,WRITE,,0,0,否,0,0,0,0,0,0
2730,WRITE,,0,0,否,0,0,0,0,0,0
2740,WRITE,,0,0,否,0,0,0,0,0,0
2750,WRITE,,0,0,否,0,0,0,0,0,0
2760,WRITE,,0,0,否,0,0,0,0,0,0
2770,WRITE,,0,0,否,0,0,0,0,0,0
2780,WRITE,,0,0,否,0,0,0,0,0,0
2790,WRITE,,0,0,否,0,0,0,0,0,0
2800,WRITE,,0,0,否,0,0,0,0,0,0
2810,WRITE,,0,0,否,0,0,0,0,0,0
2820,WRITE,,0,0,否,0,0,0,0,0,0
2830,WRITE,,0,0,否,0,0,0,0,0,0
2840,WRITE,,0,0,否,0,0,0,0,0,0
2850,WRITE,,0,0,否,0,0,0,0,0,0
2860,WRITE,,0,0,否,0,0,0,0,0,0
2870,WRITE,,0,0,否,0,0,0,0,0,0
2880,WRITE,,0,0,否,0,0,0,0,0,0
2890,WRITE,,0,0,否,0,0,0,0,0,0
2900,WRITE,,0,0,否,0,0,0,0,0,0
2910,WRITE,,0,0,否,0,0,0,0,0,0
2920,WRITE,,0,0,否,0,0,0,0,0,0
2930,WRITE,,0,0,否,0,0,0,0,0,0
2940,WRITE,,0,0,否,0,0,0,0,0,0
2950,WRITE,,0,0,否,0,0,0,0,0,0
2960,WRITE,,0,0,否,0,0,0,0,0,0
2970,WRITE,,0,0,否,0,0,0,0,0,0
2980,WRITE,,0,0,否,0,0,0,0,0,0
2990,WRITE,,0,0,否,0,0,0,0,0,0
3000,WRITE,,0,0,否,0,0,0,0,0,0
3010,WRITE,,0,0,否,0,0,0,0,0,0
3020,WRITE,,0,0,否,0,0,0,0,0,0
3030,WRITE,,0,0,否,0,0,0,0,0,0
3040,WRITE,,0,0,否,0,0,0,0,0,0
3050,WRITE,,0,0,否,0,0,0,0,0,0
3060,WRITE,,0,0,否,0,0,0,0,0,0
3070,WRITE,,0,0,否,0,0,0,0,0,0
3080,WRITE,,0,0,否,0,0,0,0,0,0
3090,WRITE,,0,0,否,0,0,0,0,0,0
3100,WRITE,,0,0,否,0,0,0,0,0,0
3110,WRITE,,0,0,否,0,0,0,0,0,0
3120,WRITE,,0,0,否,0,0,0,0,0,0
3130,WRITE,,0,0,否,0,0,0,0,0,0
3140,WRITE,,0,0,否,0,0,0,0,0,0
3150,WRITE,,0,0,否,0,0,0,0,0,0
3160,WRITE,,0,0,否,0,0,0,0,0,0
3170,WRITE,,0,0,否,0,0,0,0,0,0
3180,WRITE,,0,0,否,0,0,0,0,0,0
3190,WRITE,,0,0,否,0,0,0,0,0,0
3200,WRITE,,0,0,否,0,0,0,0,0,0
3210,WRITE,,0,0,否,0,0,0,0,0,0
3220,WRITE,,0,0,否,0,0,0,0,0,0
3230,WRITE,,0,0,否,0,0,0,0,0,0
3240,WRITE,,0,0,否,0,0,0,0,0,0
3250,WRITE,,0,0,否,0,0,0,0,0,0
3260,WRITE,,0,0,否,0,0,0,0,0,0
3270,WRITE,,0,0,否,0,0,0,0,0,0
3280,WRITE,,0,0,否,0,0,0,0,0,0
3290,WRITE,,0,0,否,0,0,0,0,0,0
3300,WRITE,,0,0,否,0,0,0,0,0,0
3310,WRITE,,0,0,否,0,0,0,0,0,0
3320,WRITE,,0,0,否,0,0,0,0,0,0
3330,WRITE,,0,0,否,0,0,0,0,0,0
3340,WRITE,,0,0,否,0,0,0,0,0,0
3350,WRITE,,0,0,否,0,0,0,0,0,0
3360,WRITE,,0,0,否,0,0,0,0,0,0
3370,WRITE,,0,0,否,0,0,0,0,0,0
3380,WRITE,,0,0,否,0,0,0,0,0,0
3390,WRITE,,0,0,否,0,0,0,0,0,0
3400,WRITE,,0,0,否,0,0,0,0,0,0
3410,WRITE,,0,0,否,0,0,0,0,0,0
3420,WRITE,,0,0,否,0,0,0,0,0,0
3430,WRITE,,0,0,否,0,0,0,0,0,0
3440,WRITE,,0,0,否,0,0,0,0,0,0
3450,WRITE,,0,0,否,0,0,0,0,0,0
3460,WRITE,,0,0,否,0,0,0,0,0,0
3470,WRITE,,0,0,否,0,0,0,0,0,0
3480,WRITE,,0,0,否,0,0,0,0,0,0
3490,WRITE,,0,0,否,0,0,0,0,0,0
3500,WRITE,,0,0,否,0,0,0,0,0,0
3510,WRITE,,0,0,否,0,0,0,0,0,0
3520,WRITE,,0,0,否,0,0,0,0,0,0
3530,WRITE,,0,0,否,0,0,0,0,0,0
3540,WRITE,,0,0,否,0,0,0,0,0,0
3550,WRITE,,0,0,否,0,0,0,0,0,0
3560,WRITE,,0,0,否,0,0,0,0,0,0
3570,WRITE,,0,0,否,0,0,0,0,0,0
3580,WRITE,,0,0,否,0,0,0,0,0,0
3590,WRITE,,0,0,否,0,0,0,0,0,0
3600,WRITE,,0,0,否,0,0,0,0,0,0
3610,WRITE,,0,0,否,0,0,0,0,0,0
3620,WRITE,,0,0,否,0,0,0,0,0,0
3630,WRITE,,0,0,否,0,0,0,0,0,0
3640,WRITE,,0,0,否,0,0,0,0,0,0
3650,WRITE,,0,0,否,0,0,0,0,0,0
3660,WRITE,,0,0,否,0,0,0,0,0,0
3670,WRITE,,0,0,否,0,0,0,0,0,0
3680,WRITE,,0,0,否,0,0,0,0,0,0
3690,WRITE,,0,0,否,0,0,0,0,0,0
3700,WRITE,,0,0,否,0,0,0,0,0,0
3710,WRITE,,0,0,否,0,0,0,0,0,0
3720,WRITE,,0,0,否,0,0,0,0,0,0
3730,WRITE,,0,0,否,0,0,0,0,0,0
3740,WRITE,,0,0,否,0,0,0,0,0,0
3750,WRITE,,0,0,否,0,0,0,0,0,0
3760,WRITE,,0,0,否,0,0,0,0,0,0
3770,WRITE,,0,0,否,0,0,0,0,0,0
3780,WRITE,,0,0,否,0,0,0,0,0,0
3790,WRITE,,0,0,否,0,0,0,0,0,0
3800,WRITE,,0,0,否,0,0,0,0,0,0
3810,WRITE,,0,0,否,0,0,0,0,0,0
3820,WRITE,,0,0,否,0,0,0,0,0,0
3830,WRITE,,0,0,否,0,0,0,0,0,0
3840,WRITE,,0,0,否,0,0,0,0,0,0
3850,WRITE,,0,0,否,0,0,0,0,0,0
3860,WRITE,,0,0,否,0,0,0,0,0,0
3870,WRITE,,0,0,否,0,0,0,0,0,0
3880,WRITE,,0,0,否,0,0,0,0,0,0
3890,WRITE,,0,0,否,0,0,0,0,0,0
3900,WRITE,,0,0,否,0,0,0,0,0,0
3910,WRITE,,0,0,否,0,0,0,0,0,0
3920,WRITE,,0,0,否,0,0,0,0,0,0
3930,WRITE,,0,0,否,0,0,0,0,0,0
3940,WRITE,,0,0,否,0,0,0,0,0,0
3950,WRITE,,0,0,否,0,0,0,0,0,0
3960,WRITE,,0,0,否,0,0,0,0,0,0
3970,WRITE,,0,0,否,0,0,0,0,0,0
3980,WRITE,,0,0,否,0,0,0,0,0,0
3990,WRITE,,0,0,否,0,0,0,0,0,0
4000,WRITE,,0,0,否,0,0,0,0,0,0
4010,WRITE,,0,0,否,0,0,0,0,0,0
4020,WRITE,,0,0,否,0,0,0,0,0,0
4030,WRITE,,0,0,否,0,0,0,0,0,0
4040,WRITE,,0,0,否,0,0,0,0,0,0
4050,WRITE,,0,0,否,0,0,0,0,0,0
4060,WRITE,,0,0,否,0,0,0,0,0,0
4070,WRITE,,0,0,否,0,0,0,0,0,0
4080,WRITE,,0,0,否,0,0,0,0,0,0
4090,WRITE,,0,0,否,0,0,0,0,0,0
4100,WRITE,,0,0,否,0,0,0,0,0,0
4110,WRITE,,0,0,否,0,0,0,0,0,0
4120,WRITE,,0,0,否,0,0,0,0,0,0
4130,WRITE,,0,0,否,0,0,0,0,0,0
4140,WRITE,,0,0,否,0,0,0,0,0,0
4150,WRITE,,0,0,否,0,0,0,0,0,0
4160,WRITE,,0,0,否,0,0,0,0,0,0
4170,READ,,0,0,否,0,0,0,0,0,0
4180,WRITE,,0,0,否,0,0,0,0,0,0
4190,WRITE,,0,0,否,0,0,0,0,0,0
4200,WRITE,,0,0,否,0,0,0,0,0,0
4210,WRITE,,0,0,否,0,0,0,0,0,0
4220,WRITE,,0,0,否,0,0,0,0,0,0
4230,WRITE,,0,0,否,0,0,0,0,0,0
4240,WRITE,,0,0,否,0,0,0,0,0,0
4250,WRITE,,0,0,否,0,0,0,0,0,0
4260,WRITE,,0,0,否,0,0,0,0,0,0
4270,WRITE,,0,0,否,0,0,0,0,0,0
4280,WRITE,,0,0,否,0,0,0,0,0,0
4290,WRITE,,0,0,否,0,0,0,0,0,0
4300,WRITE,,0,0,否,0,0,0,0,0,0
4310,WRITE,,0,0,否,0,0,0,0,0,0
4320,WRITE,,0,0,否,0,0,0,0,0,0
4330,WRITE,,0,0,否,0,0,0,0,0,0
4340,WRITE,,0,0,否,0,0,0,0,0,0
4350,WRITE,,0,0,否,0,0,0,0,0,0
4360,WRITE,,0,0,否,0,0,0,0,0,0
4370,WRITE,,0,0,否,0,0,0,0,0,0
4380,WRITE,,0,0,否,0,0,0,0,0,0
4390,WRITE,,0,0,否,0,0,0,0,0,0
4400,WRITE,,0,0,否,0,0,0,0,0,0
4410,WRITE,,0,0,否,0,0,0,0,0,0
4420,WRITE,,0,0,否,0,0,0,0,0,0
4430,WRITE,,0,0,否,0,0,0,0,0,0
4440,WRITE,,0,0,否,0,0,0,0,0,0
4450,WRITE,,0,0,否,0,0,0,0,0,0
4460,WRITE,,0,0,否,0,0,0,0,0,0
4470,READ,,0,0,否,0,0,0,0,0,0
4480,WRITE,,0,0,否,0,0,0,0,0,0
4490,WRITE,,0,0,否,0,0,0,0,0,0
4500,WRITE,,0,0,否,0,0,0,0,0,0
4510,WRITE,,0,0,否,0,0,0,0,0,0
4520,WRITE,,0,0,否,0,0,0,0,0,0
4530,WRITE,,0,0,否,0,0,0,0,0,0
4540,WRITE,,0,0,否,0,0,0,0,0,0
4550,WRITE,,0,0,否,0,0,0,0,0,0
4560,WRITE,,0,0,否,0,0,0,0,0,0
4570,WRITE,,0,0,否,0,0,0,0,0,0
4580,WRITE,,0,0,否,0,0,0,0,0,0
