IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
14768500000,R,14768514728,0,0,14768500000,14728,SUCCESS
14769932000,R,14769946728,0,0,14769932000,14728,SUCCESS
14773143000,R,14773157728,0,0,14773143000,14728,SUCCESS
14774213000,R,14774227728,0,0,14774213000,14728,SUCCESS
14776130000,R,14776144728,0,0,14776130000,14728,SUCCESS
14780924000,R,14780938728,0,0,14780924000,14728,SUCCESS
14782217000,R,14782231728,0,0,14782217000,14728,SUCCESS
14784095000,R,14784109728,0,0,14784095000,14728,SUCCESS
14785598000,R,14785620216,0,0,14785598000,22216,SUCCESS
14786307000,R,14786321728,0,0,14786307000,14728,SUCCESS
14787119000,R,14787133728,0,0,14787119000,14728,SUCCESS
14789089000,R,14789103728,0,0,14789089000,14728,SUCCESS
14789429000,R,14789443728,0,0,14789429000,14728,SUCCESS
14791168000,R,14791182728,0,0,14791168000,14728,SUCCESS
14792655000,R,14792669728,0,0,14792655000,14728,SUCCESS
14793704000,R,14793718728,0,0,14793704000,14728,SUCCESS
14796893000,R,14796907728,0,0,14796893000,14728,SUCCESS
14796916000,R,14796930728,0,0,14796916000,14728,SUCCESS
14799669000,R,14799695248,0,0,14799669000,26248,SUCCESS
14801522000,R,14801536728,0,0,14801522000,14728,SUCCESS
14801964000,R,14801978728,0,0,14801964000,14728,SUCCESS
14803064000,R,14803081224,0,0,14803064000,17224,SUCCESS
14804887000,R,14804901728,0,0,14804887000,14728,SUCCESS
14805582000,R,14805596728,0,0,14805582000,14728,SUCCESS
14805809000,R,14805826224,0,0,14805809000,17224,SUCCESS
14806546000,R,14806560728,0,0,14806546000,14728,SUCCESS
14807195000,R,14807209728,0,0,14807195000,14728,SUCCESS
14807478000,R,14807495224,0,0,14807478000,17224,SUCCESS
14807566000,R,14807597240,0,0,14807566000,31240,SUCCESS
14807574000,R,14807599747,0,0,14807574000,25747,SUCCESS
14807625000,R,14807651248,0,0,14807625000,26248,SUCCESS
14808054000,R,14808068728,0,0,14808054000,14728,SUCCESS
14808080000,R,14808094728,0,0,14808080000,14728,SUCCESS
14808607000,R,14808621728,0,0,14808607000,14728,SUCCESS
14808864000,R,14808878728,0,0,14808864000,14728,SUCCESS
14809792000,R,14809849094,0,0,14809792000,57094,SUCCESS
14810572000,R,14810589224,0,0,14810572000,17224,SUCCESS
14810693000,R,14810707728,0,0,14810693000,14728,SUCCESS
14812983000,R,14812997728,0,0,14812983000,14728,SUCCESS
