SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
1008	260	260
2258	258	258
3508	258	258
4758	258	258
6008	258	258
7258	259	259
8508	258	258
9758	258	258
11008	258	258
12258	258	258
13508	259	259
14758	258	258
16008	258	258
17253	254	254
18503	253	253
19753	253	253
21003	253	253
22253	253	253
23503	253	253
24753	253	253
26003	253	253
27253	253	253
28503	253	253
29753	253	253
31003	253	253
32253	253	253
33503	253	253
34753	253	253
36003	253	253
37253	253	253
38503	253	253
39753	253	253
41003	253	253
42253	253	253
43503	253	253
44753	253	253
46003	253	253
47253	253	253
48258	254	254
49503	253	253
50753	253	253
52003	253	253
53253	253	253
54503	253	253
55753	253	253
57003	253	253
58253	253	253
59503	253	253
60753	253	253
62003	253	253
63253	253	253
64253	253	253
65503	253	253
66753	253	253
68003	253	253
69253	253	253
70503	253	253
71753	253	253
73003	253	253
74253	253	253
75503	253	253
76753	253	253
78003	253	253
79253	253	253
80253	253	253
81503	253	253
82753	253	253
84003	253	253
85253	253	253
86503	253	253
87753	253	253
89003	253	253
90253	253	253
91503	253	253
92753	253	253
93758	257	257
95008	258	258
96258	258	258
97503	255	255
98753	253	253
100003	253	253
101253	253	253
102503	253	253
103753	253	253
105003	253	253
106253	253	253
107503	253	253
108753	253	253
110003	253	253
111253	253	253
112503	253	253
113753	253	253
115003	253	253
116253	253	253
117503	253	253
118753	253	253
120003	253	253
121253	253	253
122503	253	253
123753	253	253
125003	253	253
126253	253	253
127503	253	253
128503	253	253
129753	253	253
131003	253	253
132253	253	253
133503	253	253
134753	253	253
136003	253	253
137253	253	253
138503	253	253
139753	253	253
141003	253	253
142253	253	253
143503	253	253
144508	254	254
145753	253	253
147003	253	253
148253	253	253
149503	253	253
150753	253	253
152003	253	253
153253	253	253
154503	253	253
155753	253	253
157003	253	253
158253	253	253
159503	253	253
160503	253	253
161753	253	253
163003	253	253
164253	253	253
165503	253	253
166753	253	253
168003	253	253
169253	253	253
170503	253	253
171753	253	253
173003	253	253
174253	253	253
175503	253	253
176503	253	253
177753	253	253
179003	253	253
180253	253	253
181503	253	253
182753	253	253
184003	253	253
185253	253	253
186258	254	254
187508	259	259
188758	258	258
190008	258	258
191258	258	258
192508	258	258
193753	255	255
195003	253	253
196253	253	253
197503	253	253
198753	253	253
200003	253	253
201253	253	253
202503	253	253
203753	253	253
205003	253	253
206253	253	253
207503	253	253
208753	253	253
210003	253	253
211253	253	253
212503	253	253
213753	253	253
215003	253	253
216253	253	253
217503	253	253
218753	253	253
220003	253	253
221253	253	253
222503	253	253
223753	253	253
224753	253	253
226003	253	253
227253	253	253
228503	253	253
229753	253	253
231003	253	253
232253	253	253
233503	253	253
234753	253	253
236003	253	253
237253	253	253
238503	253	253
239753	253	253
240758	254	254
242003	253	253
243253	253	253
244503	253	253
245753	253	253
247003	253	253
248253	253	253
249503	253	253
270008	171	171
272008	8	8
274008	8	8
276008	8	8
278008	8	8
280008	8	8
282008	8	8
284008	8	8
286008	8	8
288008	8	8
290008	8	8
292008	8	8
294008	8	8
296013	10	10
298008	8	8
300008	8	8
302008	8	8
304008	8	8
306008	8	8
308008	8	8
310008	8	8
312008	8	8
314008	8	8
316008	8	8
318008	8	8
320008	8	8
322008	8	8
324008	8	8
326008	8	8
328008	8	8
330008	8	8
332008	8	8
334008	8	8
336008	8	8
338008	8	8
340008	8	8
342008	8	8
344008	8	8
346008	8	8
348008	8	8
350008	8	8
352008	8	8
354008	8	8
356008	8	8
358008	8	8
360008	8	8
362008	8	8
364008	8	8
366008	8	8
368008	8	8
370008	8	8
372008	8	8
374008	8	8
376008	8	8
378008	8	8
380008	8	8
382008	8	8
384008	8	8
386008	8	8
388008	8	8
390008	8	8
392008	8	8
394008	8	8
396008	8	8
398008	8	8
400008	8	8
402008	8	8
404008	8	8
406008	8	8
408008	8	8
410008	8	8
412008	8	8
414008	8	8
416008	8	8
418008	8	8
420008	8	8
422008	8	8
424008	8	8
426008	8	8
428008	8	8
430008	8	8
432008	8	8
434008	8	8
436008	8	8
438008	8	8
440008	8	8
442008	8	8
444008	8	8
446008	8	8
448008	8	8
450008	8	8
452008	8	8
454008	8	8
456008	8	8
458008	8	8
460008	8	8
462008	8	8
464008	8	8
466008	8	8
468008	8	8
470008	8	8
472008	8	8
474008	8	8
476008	8	8
478008	8	8
480008	8	8
482008	8	8
484008	8	8
486008	8	8
488008	8	8
490008	8	8
492008	8	8
494008	8	8
496008	8	8
498008	8	8
500008	8	8
502008	8	8
504008	8	8
506008	8	8
508008	8	8
510008	8	8
512008	8	8
514008	8	8
516008	8	8
518008	8	8
520008	8	8
522008	8	8
524008	8	8
526008	8	8
528008	8	8
530008	8	8
532008	8	8
534008	8	8
536008	8	8
538008	8	8
540008	8	8
542008	8	8
544008	8	8
546008	8	8
548008	8	8
550008	8	8
552008	8	8
554008	8	8
556008	8	8
558008	8	8
560008	8	8
562008	8	8
564008	8	8
566008	8	8
568008	8	8
570008	8	8
572008	8	8
574008	8	8
576008	8	8
578008	8	8
580008	8	8
582008	8	8
584008	8	8
586008	8	8
588008	8	8
590008	8	8
592008	8	8
594008	8	8
596008	8	8
598008	8	8
600008	8	8
602008	8	8
604008	8	8
606008	8	8
608008	8	8
610008	8	8
612008	8	8
614008	8	8
616008	8	8
618008	8	8
620008	8	8
622008	8	8
